truth_anomaly,anomaly_score,prediction
0,0.0327515,1
0,0.040412873,1
0,0.038450934,1
0,0.037541788,1
0,0.040654216,1
0,0.03714958,1
0,0.038389463,1
0,0.040700596,1
0,0.03894148,1
0,0.03959253,1
0,0.03598361,1
0,0.036486547,1
0,0.03216625,1
0,0.03459564,1
0,0.035893105,1
0,0.037881967,1
0,0.03786514,1
0,0.04506877,1
0,0.034542527,1
0,0.036974728,1
0,0.041150745,1
0,0.043369167,1
0,0.04102862,1
0,0.041108713,1
0,0.040993236,1
0,0.039647058,1
0,0.03890916,1
0,0.0390021,1
0,0.037464656,1
0,0.03605328,1
0,0.038571704,1
0,0.037494615,1
0,0.03894682,1
0,0.03875647,1
0,0.037930936,1
0,0.03816401,1
0,0.046738647,1
0,0.0480643,1
0,0.058341593,1
0,0.06331626,1
0,0.065549016,1
0,0.07074863,1
0,0.08019749,1
0,0.0820306,1
0,0.075259045,1
0,0.078478746,1
0,0.08220898,1
0,0.07796795,1
0,0.074501224,1
0,0.07742021,1
0,0.07832006,1
0,0.07656073,1
0,0.09049369,1
0,0.09368701,1
0,0.09248011,1
0,0.08681456,1
0,0.08931822,1
0,0.089709654,1
0,0.0912441,1
0,0.09592613,1
0,0.09517598,1
0,0.09918658,1
0,0.09288577,1
0,0.09804981,1
0,0.10034564,1
0,0.09885342,1
0,0.10182103,1
0,0.102066845,1
0,0.10337069,1
0,0.102415256,1
0,0.10156911,1
0,0.10210627,1
0,0.10668781,1
0,0.102496445,1
0,0.10123114,1
0,0.10114476,1
0,0.100730665,1
0,0.09997056,1
0,0.10222047,1
0,0.10224,1
0,0.10314077,1
0,0.10201015,1
0,0.102262594,1
0,0.10132489,1
0,0.101950265,1
0,0.10376625,1
0,0.10678556,1
0,0.107438356,1
0,0.11149656,1
0,0.10927779,1
0,0.11036078,1
0,0.11562402,1
0,0.10895625,1
0,0.10617278,1
0,0.108503275,1
0,0.108878136,1
0,0.10775576,1
0,0.10694397,1
0,0.1090676,1
0,0.104594894,1
0,0.105377726,1
0,0.104280725,1
0,0.10643331,1
0,0.10945175,1
0,0.11165793,1
0,0.11242915,1
0,0.10792336,1
0,0.10728616,1
0,0.10730385,1
0,0.1142569,1
0,0.12591994,1
0,0.11608315,1
0,0.11658007,1
0,0.109587625,1
0,0.1075259,1
0,0.11268964,1
0,0.102635935,1
0,0.1102502,1
0,0.111741036,1
0,0.10986079,1
0,0.10764453,1
0,0.10809717,1
0,0.1080115,1
0,0.10828238,1
0,0.104242235,1
0,0.11356998,1
0,0.11493347,1
0,0.10328434,1
0,0.10504555,1
0,0.10767648,1
0,0.104772955,1
0,0.11077331,1
0,0.09853078,1
0,0.10024288,1
0,0.11625437,1
0,0.11059262,1
0,0.112689,1
0,0.10897419,1
0,0.117684826,1
0,0.107025996,1
0,0.109070666,1
0,0.09600155,1
0,0.1104307,1
0,0.10244805,1
0,0.111606516,1
0,0.1092239,1
0,0.10808937,1
0,0.10941474,1
0,0.12175387,1
0,0.11590247,1
0,0.12176364,1
0,0.1117137,1
0,0.120695315,1
0,0.10466824,1
0,0.10087991,1
0,0.105405465,1
0,0.104130946,1
